CAS;HE;HS;TE;TS;DIAM_WR;WRYOUNG;OFFSET_VALUE;MU_INI;FORCE;G
1;20.8651;11.8054;10.379;11.506;737.92798;216000.0;175.718996137818;0.180828242895542;1432.55;6.8
1;20.8068;11.8104;10.893;12.542;737.92798;216000.0;176.988015837651;0.180781105479819;1433.29;6.8
1;20.843;11.8243;11.702;13.268;737.92798;216000.0;175.616077173695;0.190235548212328;1446.4;7.2
1;20.8776;11.8365;11.395;13.277;737.92798;216000.0;175.830708660036;0.193971056417786;1464.39;7.4
1;20.8629;11.8298;10.726;13.674;737.92798;216000.0;177.591818182136;0.187393053472284;1462.23;7.2
1;20.8563;11.8493;10.353;13.509;737.92798;216000.0;177.153954848191;0.193772486325682;1480.07;7.5
1;20.8932;11.8571;9.456;13.421;737.92798;216000.0;178.487067260615;0.191719105342128;1494.33;7.5
1;20.906;11.8533;8.253;13.489;737.92798;216000.0;179.334724671464;0.186616166869139;1494.67;7.4
1;20.8912;11.8485;8.649;13.844;737.92798;216000.0;181.048992813206;0.184791741511154;1499.97;7.3
1;20.8833;11.8346;11.176;15.021;737.92798;216000.0;184.244884857224;0.177938003426044;1485.12;6.8
1;20.9602;11.8264;10.867;15.717;737.92798;216000.0;185.156135954218;0.172275011124174;1480.01;6.6
1;20.9539;11.8231;4.519;15.379;737.92798;216000.0;186.743387791965;0.157148018809131;1484.27;6.4
1;20.9399;11.837;0.868;15.046;737.92798;216000.0;188.797249698951;0.149534699167845;1497.25;6.3
1;20.9103;11.8168;0.151;13.966;737.92798;216000.0;185.582223471014;0.152516360949584;1488.03;6.5
1;20.8857;11.8584;0.026;13.207;737.92798;216000.0;180.234240066366;0.171658111784303;1506.97;7.5
1;20.8924;11.9077;0.005;8.5;737.92798;216000.0;176.281647137828;0.201647657991784;1580.38;8.5
1;20.8584;11.9424;0.001;7.301;737.92798;216000.0;181.910624508038;0.197077252900281;1614.72;8.2
1;20.8824;11.9797;0.0;10.739;737.92798;216000.0;188.555920251778;0.192812710537473;1651.51;8.2
1;20.897;11.9896;0.0;13.227;737.92798;216000.0;194.545697545228;0.184990139347052;1670.8;8.0
1;20.885;12.0035;0.0;15.297;737.92798;216000.0;201.328223666414;0.176278685376708;1692.5;7.7
1;20.8748;12.0071;0.0;15.579;737.92798;216000.0;196.761748923617;0.191768480730462;1707.96;8.4
1;20.8595;12.0238;0.0;13.34;737.92798;216000.0;198.879494004548;0.193078923918786;1734.63;8.3
1;20.8442;11.9894;0.0;10.49;737.92798;216000.0;194.966555314677;0.193908204075669;1711.32;8.2
1;20.8206;11.9465;0.0;6.876;737.92798;216000.0;195.816044529561;0.179609514124562;1676.41;7.4
1;20.8049;11.9092;0.0;2.432;737.92798;216000.0;185.0596222863;0.196362207413416;1653.68;7.9
1;20.7501;11.9017;0.0;0.481;737.92798;216000.0;182.935359692925;0.199374773300821;1644.69;7.9
1;20.7441;11.8885;0.0;0.44;737.92798;216000.0;188.404964927363;0.182681805890869;1635.49;7.2
1;20.7862;11.8993;0.0;4.615;737.92798;216000.0;196.834680457492;0.167321484488273;1645.93;6.7
1;20.785;11.883;0.0;11.918;737.92798;216000.0;194.222411885417;0.174785171472586;1636.35;7.5
1;20.7652;11.3128;0.0;10.109;737.92798;216000.0;154.057434133922;0.198740738053127;1410.58;9.0
